image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_750_front-view-fit-man-holding-smartphone_23-2150283287.jpg,0,0,0.9991890788078308,0.9991890788078308,5.0219259719597176e-06,0.0008058960665948689,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_755_fat-asian-man-shirtless-grey-background-196967016.jpg,0,0,0.9698948264122009,0.9698948264122009,0.00018812445341609418,0.029916973784565926,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_756_depositphotos_99690802-stock-photo-corpulent-hairy-shirtless-man.jpg,0,0,0.9996864795684814,0.9996864795684814,2.5886106413963716e-06,0.0003109498356934637,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_757_1000_F_247054702_rqRKIGhyKM1u5EMGMbihCtnN5mDxxwee.jpg,0,0,0.9998142123222351,0.9998142123222351,4.267363692633808e-06,0.0001814782153815031,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_762_front-view-man-inspiring-bodypositivity_23-2150167714.jpg,0,0,0.9940014481544495,0.9940014481544495,3.7521194826695137e-06,0.005994692444801331,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_763_obese-fat-man-overweight-isolated-on-white-free-photo.jpg,0,2,0.595137894153595,0.40426695346832275,0.0005950878839939833,0.595137894153595,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_764_portrait-body-positivity-and-confident-men-in-underwear-with-support-inclusion-and-unique-identity-in-studio-diversity-solidarity-and-male-friends-with-pride-arms-crossed-.jpg,0,0,0.9949603080749512,0.9949603080749512,2.852034867828479e-06,0.005036854650825262,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_765_Design_sans_titre_4__11zon_2_56ba5f72-106a-4558-a570-1b88690a8f48.webp,0,0,0.9987543821334839,0.9987543821334839,1.309463328880156e-07,0.001245544757694006,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_766_694a00e1f1f53efcd2d36a1f_male-body-fat-25%.webp,0,0,0.9999508857727051,0.9999508857727051,1.0585184639921863e-07,4.8953010264085606e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_771_f3d2c548bc1207a58ccd738aa0f5c8fc.jpg,0,0,0.8414125442504883,0.8414125442504883,0.0019402012694627047,0.15664729475975037,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_773_SilentKiller-rVXew7RXjAAJCdz.jpg,0,0,0.991493821144104,0.991493821144104,0.0001681698631728068,0.008337964303791523,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_774_front-view-men-posing-together-studio_23-2150167718.jpg,0,0,0.7936233282089233,0.7936233282089233,3.341321280458942e-05,0.20634326338768005,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_777_full-shot-man-experiencing-cold-exposure-wellness_23-2151138584.jpg,0,0,0.9917106628417969,0.9917106628417969,0.0010519755305722356,0.007237334735691547,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_780_CC_Ge6EUMAAHwH4.jpg,0,0,0.9986091256141663,0.9986091256141663,2.4666949229867896e-06,0.001388423959724605,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_782_athlete-training-and-exercise-for-sumo-sports-and-fitness-with-preparation-skill-and-wrestling-in-ring-japanese-man-fighter-and-wrestler-in-dohyo-for-culture-workout-and-t.jpg,0,0,0.997776210308075,0.997776210308075,3.498431033222005e-05,0.002188759855926037,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_786_hq720.jpg,0,0,0.8304082155227661,0.8304082155227661,0.00021241504873614758,0.1693793088197708,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_788_shirtless-man-obesity-excess-abdominal-260nw-2773344809.jpg,0,0,0.9999786615371704,0.9999786615371704,3.3097655727232222e-09,2.1365214706747793e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_791_funny-fat-man-isolated-white-background-obesity-eating-disorder-concept-dietetics_881647-3154.jpg,0,0,0.9999362230300903,0.9999362230300903,1.322161278949352e-05,5.0509195716585964e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_795_creepy-bald-man-7624001.jpg,0,0,0.9832829236984253,0.9832829236984253,2.3215114197228104e-05,0.01669386401772499,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_797_asian-male-body-anatomy-shirtless-260nw-2358807007.jpg,0,0,0.996325671672821,0.996325671672821,3.730863909368054e-06,0.0036705888342112303,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_799_fat-man-checking-out-his-weight-free-photo.jpg,0,0,0.9996429681777954,0.9996429681777954,2.2878876393406244e-07,0.00035680434666574,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_11_default.jpg,0,0,0.9994457364082336,0.9994457364082336,3.1921342724672286e-06,0.0005510295741260052,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_128_images.jpg,0,0,0.9492513537406921,0.9492513537406921,0.023763475939631462,0.02698511816561222,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_130_images.jpg,0,0,0.5770771503448486,0.5770771503448486,4.454804366105236e-05,0.422878235578537,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_15_default.jpg,0,0,0.9256308078765869,0.9256308078765869,0.06648743897676468,0.00788178015500307,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_171_images.jpg,0,0,0.9955201148986816,0.9955201148986816,0.00018086860654875636,0.00429896917194128,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_173_images.jpg,0,0,0.9888918995857239,0.9888918995857239,1.1383100172679406e-05,0.011096606031060219,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_218_images.jpg,0,0,0.9839817881584167,0.9839817881584167,1.829516259022057e-05,0.015999941155314445,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_227_images.jpg,0,0,0.9999996423721313,0.9999996423721313,9.409865109333282e-10,3.681712428260653e-07,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_27_default.jpg,0,0,0.9999967813491821,0.9999967813491821,7.237922261538188e-08,3.1349759410659317e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_31_default.jpg,0,0,0.9766713976860046,0.9766713976860046,0.02065359614789486,0.0026750562246888876,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_348_images.jpg,0,0,0.8257015347480774,0.8257015347480774,0.0008035348728299141,0.17349502444267273,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_354_images.jpg,0,0,0.9928481578826904,0.9928481578826904,1.3405730214799405e-06,0.007150548044592142,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_391_images.jpg,0,0,0.8651676177978516,0.8651676177978516,0.0004936620825901628,0.13433866202831268,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_444_beer-belly-topless-man-SMALL.jpg,0,0,0.9182220101356506,0.9182220101356506,0.05733925476670265,0.024438705295324326,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_445_portrait-overweight-man-posing-on-260nw-1534584725.jpg,0,0,0.9949423670768738,0.9949423670768738,2.9255239496706054e-05,0.005028343293815851,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_449_naked-overweight-man-big-belly-side-view-white-background-61483216.jpg,0,2,0.535956621170044,0.4624748229980469,0.0015686115948483348,0.535956621170044,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_450_shocked-bald-man-with-naked-obese-body-has-tattooed-arms-belly-thick-beard-chills-with-good-vibes-listens-music-headphones-enjoys-great-sound-isolated-yellow-wall_273609-401.jpg,0,0,0.9999438524246216,0.9999438524246216,2.0039681203343207e-06,5.4152442316990346e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_457_funny-crazy-naked-fat-man-panties-suspenders-posing-white-background-61954227.jpg,0,0,0.9991028308868408,0.9991028308868408,6.909502553753555e-05,0.0008281758055090904,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_458_fat-naked-bearded-man-talking-footage-129900842_iconl.jpg,0,0,0.945358157157898,0.945358157157898,7.181863475125283e-05,0.05457010120153427,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_459_360_F_651859280_zJ91JQwZSRT1yF4mwF2EGNsAkzjCeOJw.jpg,0,0,0.5646913647651672,0.5646913647651672,0.03407089412212372,0.4012377858161926,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_460_176-scaled.jpg,0,0,0.6694614291191101,0.6694614291191101,0.04923752695322037,0.2813010811805725,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_464_displeased-bearded-afro-american-man-poses-with-naked-torso-shows-tiny-little-thing-gesture-displays-very-small-object-poses-against-dark-green-wall_273609-47550.jpg,0,0,0.9927054047584534,0.9927054047584534,0.001555242226459086,0.005739351734519005,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_466_pngtree-surprised-fat-man-standing-naked-with-potbelly-isolated-photo-photo-image_69311210.webp,0,0,0.9993428587913513,0.9993428587913513,1.1579445526876952e-05,0.0006455599213950336,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_472_fat-man-checking-out-his-weight-free-photo.jpg,0,0,0.9996429681777954,0.9996429681777954,2.2878876393406244e-07,0.00035680434666574,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_473_il_300x300.6925832436_khfc.jpg,0,0,0.9940755367279053,0.9940755367279053,0.002877312945201993,0.0030471505597233772,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_474_62057e58618f471882068b65dd078410.webp,0,0,0.9993900060653687,0.9993900060653687,7.003644668657216e-07,0.0006093167467042804,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_477_asian-male-body-anatomy-shirtless-260nw-2358807007.jpg,0,0,0.996325671672821,0.996325671672821,3.730863909368054e-06,0.0036705888342112303,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_480_fat-naked-upper-body-belly-stomach-asian-african-man-s-showing-proud-expression-his-face-white-isolated-background-55451782.jpg,0,0,0.9999605417251587,0.9999605417251587,7.800561974136144e-08,3.938177178497426e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_485_136791514-time-to-go-on-a-diet-extra-weight-being-carried-on-a-man-s-torso-showing-man-breasts.jpg,0,0,0.999600350856781,0.999600350856781,1.3975927686260547e-05,0.0003857010160572827,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_491_front-view-shirtless-athletic-man_23-2148398766.jpg,0,0,0.997706413269043,0.997706413269043,7.257324909915042e-07,0.0022928935941308737,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_494_wzhEP.png,0,0,0.9999737739562988,0.9999737739562988,3.5438414869304324e-08,2.6174138838541694e-05,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_496_105542157-man-with-belly.jpg,0,0,0.9999983310699463,0.9999983310699463,3.232358380955702e-08,1.6531881783521385e-06,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_504_fat-stomach-male-torso-on-260nw-2157125423.jpg,0,0,0.9832889437675476,0.9832889437675476,9.804856745176949e-06,0.01670125126838684,False
