eval_index,video_path,video_id,true_label,predicted_score,predicted_label,threshold_t1,threshold_t2,correct
449,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Medium_18.mp4,Tv Shows/Game of Thrones S01E05,1,1.5908203125,2,0.4,1.4,0
450,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Medium_2.mp4,Tv Shows/Game of Thrones S01E05,1,0.10089111328125,0,0.4,1.4,0
451,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Medium_4.mp4,Tv Shows/Game of Thrones S01E05,1,0.004901885986328125,0,0.4,1.4,0
452,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_1.mp4,Tv Shows/Game of Thrones S01E05,0,0.00981903076171875,0,0.4,1.4,1
453,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_10.mp4,Tv Shows/Game of Thrones S01E05,0,0.1103515625,0,0.4,1.4,1
454,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_11.mp4,Tv Shows/Game of Thrones S01E05,0,0.12042236328125,0,0.4,1.4,1
455,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_13.mp4,Tv Shows/Game of Thrones S01E05,0,0.0867919921875,0,0.4,1.4,1
456,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_15.mp4,Tv Shows/Game of Thrones S01E05,0,-0.01959228515625,0,0.4,1.4,1
457,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_17.mp4,Tv Shows/Game of Thrones S01E05,0,0.0237274169921875,0,0.4,1.4,1
458,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_22.mp4,Tv Shows/Game of Thrones S01E05,0,0.074951171875,0,0.4,1.4,1
459,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_23.mp4,Tv Shows/Game of Thrones S01E05,0,-0.03009033203125,0,0.4,1.4,1
460,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_24.mp4,Tv Shows/Game of Thrones S01E05,0,-0.03765869140625,0,0.4,1.4,1
461,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_25.mp4,Tv Shows/Game of Thrones S01E05,0,0.196044921875,0,0.4,1.4,1
462,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_26.mp4,Tv Shows/Game of Thrones S01E05,0,0.0926513671875,0,0.4,1.4,1
463,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_27.mp4,Tv Shows/Game of Thrones S01E05,0,0.020782470703125,0,0.4,1.4,1
464,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_5.mp4,Tv Shows/Game of Thrones S01E05,0,0.036865234375,0,0.4,1.4,1
465,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E05/Game-of-Thrones-S01E05_Normal_8.mp4,Tv Shows/Game of Thrones S01E05,0,1.23046875,1,0.4,1.4,0
466,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_21.mp4,Tv Shows/Game of Thrones S01E07,2,0.006374359130859375,0,0.4,1.4,0
467,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_22.mp4,Tv Shows/Game of Thrones S01E07,2,0.0572509765625,0,0.4,1.4,0
468,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_23.mp4,Tv Shows/Game of Thrones S01E07,2,0.09228515625,0,0.4,1.4,0
469,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_24.mp4,Tv Shows/Game of Thrones S01E07,2,0.038848876953125,0,0.4,1.4,0
470,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_26.mp4,Tv Shows/Game of Thrones S01E07,2,0.0322265625,0,0.4,1.4,0
471,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_27.mp4,Tv Shows/Game of Thrones S01E07,2,0.1300048828125,0,0.4,1.4,0
472,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_29.mp4,Tv Shows/Game of Thrones S01E07,2,0.061492919921875,0,0.4,1.4,0
473,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_30.mp4,Tv Shows/Game of Thrones S01E07,2,1.201171875,1,0.4,1.4,0
474,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_31.mp4,Tv Shows/Game of Thrones S01E07,2,-0.0007405281066894531,0,0.4,1.4,0
475,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_32.mp4,Tv Shows/Game of Thrones S01E07,2,-0.022613525390625,0,0.4,1.4,0
476,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_33.mp4,Tv Shows/Game of Thrones S01E07,2,-0.0186767578125,0,0.4,1.4,0
477,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_36.mp4,Tv Shows/Game of Thrones S01E07,2,0.0249786376953125,0,0.4,1.4,0
478,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_4.mp4,Tv Shows/Game of Thrones S01E07,2,0.031494140625,0,0.4,1.4,0
479,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_40.mp4,Tv Shows/Game of Thrones S01E07,2,0.1478271484375,0,0.4,1.4,0
480,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_41.mp4,Tv Shows/Game of Thrones S01E07,2,0.53173828125,1,0.4,1.4,0
481,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_42.mp4,Tv Shows/Game of Thrones S01E07,2,0.0751953125,0,0.4,1.4,0
482,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_43.mp4,Tv Shows/Game of Thrones S01E07,2,1.146484375,1,0.4,1.4,0
483,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_44.mp4,Tv Shows/Game of Thrones S01E07,2,-0.002140045166015625,0,0.4,1.4,0
484,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_45.mp4,Tv Shows/Game of Thrones S01E07,2,0.05426025390625,0,0.4,1.4,0
485,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_46.mp4,Tv Shows/Game of Thrones S01E07,2,-0.005069732666015625,0,0.4,1.4,0
486,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_48.mp4,Tv Shows/Game of Thrones S01E07,2,-0.026031494140625,0,0.4,1.4,0
487,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_49.mp4,Tv Shows/Game of Thrones S01E07,2,-0.00396728515625,0,0.4,1.4,0
488,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_6.mp4,Tv Shows/Game of Thrones S01E07,2,1.74609375,2,0.4,1.4,1
489,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_8.mp4,Tv Shows/Game of Thrones S01E07,2,-0.01015472412109375,0,0.4,1.4,0
490,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_10.mp4,Tv Shows/Game of Thrones S01E07,2,-0.0227203369140625,0,0.4,1.4,0
491,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_11.mp4,Tv Shows/Game of Thrones S01E07,2,0.052032470703125,0,0.4,1.4,0
492,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_13.mp4,Tv Shows/Game of Thrones S01E07,2,-0.00818634033203125,0,0.4,1.4,0
493,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_15.mp4,Tv Shows/Game of Thrones S01E07,2,0.004436492919921875,0,0.4,1.4,0
494,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_18.mp4,Tv Shows/Game of Thrones S01E07,2,-0.02764892578125,0,0.4,1.4,0
495,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_20.mp4,Tv Shows/Game of Thrones S01E07,2,0.0267181396484375,0,0.4,1.4,0
496,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Extreme_37.mp4,Tv Shows/Game of Thrones S01E07,2,2.09375,2,0.4,1.4,1
497,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Medium_17.mp4,Tv Shows/Game of Thrones S01E07,1,0.4560546875,1,0.4,1.4,1
498,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Medium_19.mp4,Tv Shows/Game of Thrones S01E07,1,0.025238037109375,0,0.4,1.4,0
499,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Medium_28.mp4,Tv Shows/Game of Thrones S01E07,1,0.138916015625,0,0.4,1.4,0
500,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Medium_3.mp4,Tv Shows/Game of Thrones S01E07,1,0.02191162109375,0,0.4,1.4,0
501,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Medium_34.mp4,Tv Shows/Game of Thrones S01E07,1,0.0100860595703125,0,0.4,1.4,0
502,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Medium_38.mp4,Tv Shows/Game of Thrones S01E07,1,2.056640625,2,0.4,1.4,0
503,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Medium_39.mp4,Tv Shows/Game of Thrones S01E07,1,0.035675048828125,0,0.4,1.4,0
504,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Medium_9.mp4,Tv Shows/Game of Thrones S01E07,1,0.07110595703125,0,0.4,1.4,0
505,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Normal_1.mp4,Tv Shows/Game of Thrones S01E07,0,0.07537841796875,0,0.4,1.4,1
506,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Normal_12.mp4,Tv Shows/Game of Thrones S01E07,0,0.0125579833984375,0,0.4,1.4,1
507,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Normal_14.mp4,Tv Shows/Game of Thrones S01E07,0,-0.0001417398452758789,0,0.4,1.4,1
508,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Normal_16.mp4,Tv Shows/Game of Thrones S01E07,0,-0.0478515625,0,0.4,1.4,1
509,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Normal_2.mp4,Tv Shows/Game of Thrones S01E07,0,0.03790283203125,0,0.4,1.4,1
510,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Normal_25.mp4,Tv Shows/Game of Thrones S01E07,0,0.01398468017578125,0,0.4,1.4,1
511,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Normal_35.mp4,Tv Shows/Game of Thrones S01E07,0,-0.0220947265625,0,0.4,1.4,1
512,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Normal_47.mp4,Tv Shows/Game of Thrones S01E07,0,0.05145263671875,0,0.4,1.4,1
513,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Normal_5.mp4,Tv Shows/Game of Thrones S01E07,0,-0.026580810546875,0,0.4,1.4,1
514,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Normal_50.mp4,Tv Shows/Game of Thrones S01E07,0,-0.0229034423828125,0,0.4,1.4,1
515,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Normal_51.mp4,Tv Shows/Game of Thrones S01E07,0,0.056732177734375,0,0.4,1.4,1
516,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Normal_52.mp4,Tv Shows/Game of Thrones S01E07,0,0.72021484375,1,0.4,1.4,0
517,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Normal_53.mp4,Tv Shows/Game of Thrones S01E07,0,1.8828125,2,0.4,1.4,0
518,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Normal_54.mp4,Tv Shows/Game of Thrones S01E07,0,0.92724609375,1,0.4,1.4,0
519,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E07/Game-of-Thrones-S01E07_Normal_7.mp4,Tv Shows/Game of Thrones S01E07,0,0.00911712646484375,0,0.4,1.4,1
520,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E08/Game-of-Thrones-S01E08_Extreme_12.mp4,Tv Shows/Game of Thrones S01E08,2,-0.01009368896484375,0,0.4,1.4,0
521,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E08/Game-of-Thrones-S01E08_Extreme_13.mp4,Tv Shows/Game of Thrones S01E08,2,-0.0304412841796875,0,0.4,1.4,0
522,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E08/Game-of-Thrones-S01E08_Extreme_7.mp4,Tv Shows/Game of Thrones S01E08,2,-0.036224365234375,0,0.4,1.4,0
523,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E08/Game-of-Thrones-S01E08_Extreme_9.mp4,Tv Shows/Game of Thrones S01E08,2,0.0076141357421875,0,0.4,1.4,0
524,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E08/Game-of-Thrones-S01E08_Normal_1.mp4,Tv Shows/Game of Thrones S01E08,0,3.921985626220703e-05,0,0.4,1.4,1
525,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E08/Game-of-Thrones-S01E08_Normal_10.mp4,Tv Shows/Game of Thrones S01E08,0,-0.0298309326171875,0,0.4,1.4,1
526,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E08/Game-of-Thrones-S01E08_Normal_11.mp4,Tv Shows/Game of Thrones S01E08,0,0.0131683349609375,0,0.4,1.4,1
527,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E08/Game-of-Thrones-S01E08_Normal_14.mp4,Tv Shows/Game of Thrones S01E08,0,0.005565643310546875,0,0.4,1.4,1
528,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E08/Game-of-Thrones-S01E08_Normal_2.mp4,Tv Shows/Game of Thrones S01E08,0,-0.02606201171875,0,0.4,1.4,1
529,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E08/Game-of-Thrones-S01E08_Normal_3.mp4,Tv Shows/Game of Thrones S01E08,0,0.01207733154296875,0,0.4,1.4,1
530,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E08/Game-of-Thrones-S01E08_Normal_4.mp4,Tv Shows/Game of Thrones S01E08,0,0.1441650390625,0,0.4,1.4,1
531,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E08/Game-of-Thrones-S01E08_Normal_5.mp4,Tv Shows/Game of Thrones S01E08,0,0.9072265625,1,0.4,1.4,0
532,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E08/Game-of-Thrones-S01E08_Normal_6.mp4,Tv Shows/Game of Thrones S01E08,0,-0.0225982666015625,0,0.4,1.4,1
533,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E08/Game-of-Thrones-S01E08_Normal_8.mp4,Tv Shows/Game of Thrones S01E08,0,-0.0287933349609375,0,0.4,1.4,1
534,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Medium_8.mp4,Tv Shows/Game of Thrones S01E09,1,1.640625,2,0.4,1.4,0
535,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Extreme_6.mp4,Tv Shows/Game of Thrones S01E09,2,0.06134033203125,0,0.4,1.4,0
536,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Medium_10.mp4,Tv Shows/Game of Thrones S01E09,1,1.9658203125,2,0.4,1.4,0
537,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Medium_11.mp4,Tv Shows/Game of Thrones S01E09,1,1.96484375,2,0.4,1.4,0
538,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Medium_15.mp4,Tv Shows/Game of Thrones S01E09,1,0.06085205078125,0,0.4,1.4,0
539,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Medium_7.mp4,Tv Shows/Game of Thrones S01E09,1,0.96435546875,1,0.4,1.4,1
540,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Medium_9.mp4,Tv Shows/Game of Thrones S01E09,1,1.86328125,2,0.4,1.4,0
541,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Normal_1.mp4,Tv Shows/Game of Thrones S01E09,0,-0.0272369384765625,0,0.4,1.4,1
542,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Normal_12.mp4,Tv Shows/Game of Thrones S01E09,0,0.188720703125,0,0.4,1.4,1
543,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Normal_13.mp4,Tv Shows/Game of Thrones S01E09,0,0.011932373046875,0,0.4,1.4,1
544,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Normal_14.mp4,Tv Shows/Game of Thrones S01E09,0,-0.002857208251953125,0,0.4,1.4,1
545,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Normal_16.mp4,Tv Shows/Game of Thrones S01E09,0,0.05389404296875,0,0.4,1.4,1
546,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Normal_17.mp4,Tv Shows/Game of Thrones S01E09,0,0.0799560546875,0,0.4,1.4,1
547,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Tv Shows/Game of Thrones S01E09/Game-of-Thrones-S01E09_Normal_2.mp4,Tv Shows/Game of Thrones S01E09,0,0.0239715576171875,0,0.4,1.4,1
