eval_index,video_id,original_label,binary_label,split,media_path,source,audio_abs_mean,audio_abs_std,fft_band_0_mean,fft_band_0_std,fft_band_1_mean,fft_band_1_std,fft_band_2_mean,fft_band_2_std,fft_band_3_mean,fft_band_3_std,fft_band_4_mean,fft_band_4_std,fft_band_5_mean,fft_band_5_std,fft_band_6_mean,fft_band_6_std,fft_band_7_mean,fft_band_7_std,mel_band_0_mean,mel_band_0_std,mel_band_10_mean,mel_band_10_std,mel_band_11_mean,mel_band_11_std,mel_band_12_mean,mel_band_12_std,mel_band_13_mean,mel_band_13_std,mel_band_14_mean,mel_band_14_std,mel_band_15_mean,mel_band_15_std,mel_band_1_mean,mel_band_1_std,mel_band_2_mean,mel_band_2_std,mel_band_3_mean,mel_band_3_std,mel_band_4_mean,mel_band_4_std,mel_band_5_mean,mel_band_5_std,mel_band_6_mean,mel_band_6_std,mel_band_7_mean,mel_band_7_std,mel_band_8_mean,mel_band_8_std,mel_band_9_mean,mel_band_9_std,mfcc_like_0_mean,mfcc_like_0_std,mfcc_like_10_mean,mfcc_like_10_std,mfcc_like_11_mean,mfcc_like_11_std,mfcc_like_12_mean,mfcc_like_12_std,mfcc_like_13_mean,mfcc_like_13_std,mfcc_like_14_mean,mfcc_like_14_std,mfcc_like_15_mean,mfcc_like_15_std,mfcc_like_1_mean,mfcc_like_1_std,mfcc_like_2_mean,mfcc_like_2_std,mfcc_like_3_mean,mfcc_like_3_std,mfcc_like_4_mean,mfcc_like_4_std,mfcc_like_5_mean,mfcc_like_5_std,mfcc_like_6_mean,mfcc_like_6_std,mfcc_like_7_mean,mfcc_like_7_std,mfcc_like_8_mean,mfcc_like_8_std,mfcc_like_9_mean,mfcc_like_9_std,rms_max,rms_mean,rms_std,silence_ratio,spectral_bandwidth_mean,spectral_bandwidth_std,spectral_centroid_mean,spectral_centroid_std,spectral_rolloff_mean,spectral_rolloff_std,zero_crossing_rate_mean,zero_crossing_rate_std,audio_missing,audio_error,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
86,Movies/The Hangover 1,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_15.mp4,dataset2,0.0016143745742738,0.0048270430415868,0.2812898159027099,0.4075699746608734,0.0068645905703306,0.0144549375399947,0.0036973892711102,0.0142776239663362,0.0045436080545187,0.0176949687302112,0.0081030027940869,0.0318530201911926,0.0105615546926856,0.0291687455028295,0.0125842811539769,0.0339027270674705,0.0067357374355196,0.0203004721552133,0.0905146896839141,0.2823265194892883,0.000239112865529,0.0007128384313546,0.0002116338146151,0.0005800762446597,0.0002380840160185,0.0006196300382725,0.0002103748120134,0.0005150788347236,0.0001701100845821,0.0004472138825803,6.237725028768182e-05,0.0001575005735503,0.0010442327475175,0.0028629107400774,0.0001934056053869,0.0006086340290494,5.565099127124995e-05,0.0001898198534036,8.253494888776913e-05,0.0004074650641996,0.0001020803465507,0.0004513368476182,0.0001354770647594,0.0006320981192402,0.0001141258399002,0.0004575921630021,0.0001418624015059,0.0005108970799483,0.0002714267757255,0.001092551741749,0.0234467908740043,0.0713206827640533,0.0174654033035039,0.0551452860236167,0.0147552089765667,0.0467488467693328,0.0119238523766398,0.0379014573991298,0.0090900799259543,0.0287717245519161,0.0060898303054273,0.0193009506911039,0.0030541468877345,0.0097105121240019,0.0319996140897274,0.0994622334837913,0.0315693505108356,0.0980894342064857,0.0309570282697677,0.0958712846040725,0.0295962989330291,0.0922846421599388,0.0282303020358085,0.0880403220653534,0.0264742728322744,0.082851842045784,0.0245635155588388,0.0770017206668853,0.0222636815160512,0.0702728703618049,0.0199733115732669,0.0630210936069488,0.0199619214981794,0.0019908430986106,0.0046948436647653,0.9163987138263664,819.1649169921875,1170.755859375,822.5156860351562,1274.9176025390625,1836.2138671875,2747.13037109375,0.0450286497377048,0.0801865006004681,0,,0.0,1.0,1.0
87,Movies/The Hangover 1,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_22.mp4,dataset2,0.0013859451282769,0.0044250632636249,0.2105252891778946,0.3611825108528137,0.0384431332349777,0.0876932516694068,0.0084552038460969,0.0244180727750062,0.0026001643855124,0.0083080371841788,0.0013455642620101,0.0038589439354836,0.0013294212985783,0.0044131833128631,0.0006981415208429,0.0022750080097466,0.0002674614079296,0.0009430819773115,0.0238826256245374,0.0843438506126403,0.0002542024303693,0.0028762996662408,0.0003387459146324,0.0044159521348774,0.0002334165619686,0.0029691390227526,0.0001865411613835,0.0020299395546317,9.73937421804294e-05,0.0011073515051975,4.386572618386708e-05,0.0006360596162267,0.0492772795259952,0.1636923402547836,0.0135890142992138,0.0552475936710834,0.003900634124875,0.0182579308748245,0.0012691779993474,0.0068057887256145,0.0018383337883278,0.0166705343872308,0.0003201687359251,0.0027600310277193,0.0006732869660481,0.0097020287066698,0.0002931613416876,0.0040868362411856,0.0001360397582175,0.0010627459269016,0.0240834709256887,0.0744379237294197,-0.0109046306461095,0.0481543093919754,-0.0099424850195646,0.0432837009429931,-0.0085025243461132,0.0378534980118274,-0.007124800235033,0.0316694229841232,-0.0054665971547365,0.0243256203830242,-0.0031211962923407,0.0144927203655242,0.0307126976549625,0.0900752544403076,0.024811191484332,0.0709857121109962,0.0180124379694461,0.0519413240253925,0.0108506167307496,0.0353249162435531,0.0046216933988034,0.0271934568881988,-0.0011720000766217,0.0310344155877828,-0.0057414514012634,0.0395547561347484,-0.0087660150602459,0.0454259440302848,-0.010506578721106,0.0487948395311832,0.0256795976310968,0.0017409033607691,0.0041264444589614,0.919614147909968,421.6669006347656,732.1986083984375,417.4021911621094,739.0635375976562,827.9240112304688,1519.5611572265625,0.0302621694593481,0.0554276497693092,0,,0.0,1.0,1.0
88,Movies/The Hangover 1,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_28.mp4,dataset2,0.000110449589556,0.0008273194544017,0.0827170088887214,0.264505535364151,0.0037054801359772,0.0130909597501158,0.0008188405772671,0.0033396440558135,0.0010437411256134,0.00770313013345,0.0017965595470741,0.0197179652750492,0.0014965398004278,0.0148803358897566,0.0014066785806789,0.0148602798581123,0.0002605700283311,0.0025694970972836,0.0030443095602095,0.0307289846241474,6.872211315567256e-07,6.755370122846216e-06,1.261226316273678e-06,1.6508067346876487e-05,1.0614598977554124e-06,1.3842265616403893e-05,9.392431934429624e-07,1.2670196156250311e-05,1.8239222754345974e-07,1.2019839914501065e-06,1.0283094553642513e-07,9.116087085203616e-07,0.0001463817461626,0.0019352479139342,6.257880886550993e-05,0.0008089628536254,2.023246997850947e-05,0.0002236115833511,1.6819083157315615e-06,1.2040582987538072e-05,6.838431545475032e-07,3.058338961636764e-06,1.498191295468132e-06,1.183229232992744e-05,7.124826879589818e-07,5.970563506707549e-06,1.12888221792673e-06,9.597913049219642e-06,1.6054876823545785e-06,1.5102601537364537e-05,0.0008212618413381,0.008377319201827,0.0005575679824687,0.0055473153479397,0.0004716946859844,0.0046935519203543,0.0003811837523244,0.0037947855889797,0.000288137467578,0.0028716726228594,0.0001935877808136,0.0019264137372374,9.668975690146908e-05,0.000964083475992,0.0011450980091467,0.0117073459550738,0.0011106875026598,0.0113300550729036,0.001061619259417,0.0107795353978872,0.0009985842043533,0.0101046599447727,0.0009307858417741,0.0093650463968515,0.000859371444676,0.0086158001795411,0.0007877013995312,0.0078687788918614,0.0007139834342524,0.0071129440329968,0.0006374791264533,0.0063458574004471,0.0087750209495425,0.0001239700359292,0.0007542627281509,1.0,180.8369598388672,570.2418823242188,162.42979431152344,553.3665161132812,372.9401245117188,1215.42626953125,0.0078327094196817,0.0270874773210207,0,,0.085,0.915,0.83
89,Movies/The Hangover 1,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_33.mp4,dataset2,6.967473746044561e-05,0.000830108183436,0.0117534985765814,0.1031618937849998,0.0007357044378295,0.007384386844933,0.0002767407277133,0.0033505584578961,5.512678762897849e-05,0.000596607918851,2.0489782400545664e-05,0.0002154347748728,1.0023137292591857e-05,0.0001041639698087,8.860513844410889e-06,9.229207353200763e-05,1.1552192518138329e-06,1.0420832040836103e-05,0.0027893346268683,0.0289336536079645,8.70901544658409e-07,9.461166882829277e-06,8.771453963163367e-07,9.582403436070308e-06,1.1087377060903236e-06,1.2203420737932902e-05,4.813732061847986e-07,5.266725565888919e-06,2.183606397920812e-07,2.4085336463031126e-06,7.417681047172664e-08,7.688471441724687e-07,0.0001830150868045,0.00215730140917,0.0001171162512036,0.0012689039576798,2.9145470762159675e-05,0.000339914986398,2.235351166746113e-05,0.0002670394605956,9.507980394118933e-06,9.68205786193721e-05,5.142424924997613e-06,5.501284977071919e-05,3.602865945140365e-06,3.9496502722613513e-05,1.9188794340152526e-06,2.135699105565436e-05,1.480518221796956e-06,1.5224425624182912e-05,0.0007915620226413,0.0082130366936326,0.0004950401489622,0.0051646595820784,0.0004242858558427,0.0044432478025555,0.000350702466676,0.0036781504750251,0.0002722296339925,0.0028530147392302,0.0001864112273324,0.0019487928366288,9.487245552008972e-05,0.0009887577034533,0.0010939700296148,0.0113564049825072,0.0010388032533228,0.0107914917171001,0.000973149028141,0.0101079726591706,0.0009038401185534,0.0093783512711524,0.000835983781144,0.0086611043661832,0.0007676357636228,0.0079423757269978,0.000700274540577,0.0072424616664648,0.0006326456204988,0.0065502496436238,0.0005639098235405,0.0058569912798702,0.0083399014547467,8.165535109583288e-05,0.0007576495409011,1.0,20.822906494140625,182.44927978515625,17.161958694458008,151.17759704589844,35.92242813110352,315.5263977050781,0.000685204917131,0.0063474361936138,0,,0.16,0.84,0.6799999999999999
90,Movies/The Hangover 1,2,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Extreme_35.mp4,dataset2,0.0001820298784878,0.0020828037522733,0.0111381113529205,0.0808261483907699,0.0042372145690023,0.0343526825308799,0.0023681062739342,0.0179129727184772,0.0009514683624729,0.0082225687801837,0.0002248133096145,0.0021143243648111,0.000176343935891,0.0014063742710277,0.0001104932089219,0.0009056178969331,8.543325384380296e-05,0.0007369744125753,0.0037993304431438,0.0469623543322086,3.983374699600972e-05,0.00035208123154,2.5524914235575125e-05,0.0002081886923406,1.81200412043836e-05,0.0001521258527645,1.9009610696230084e-05,0.0001758176076691,1.484854601585539e-05,0.0001414400321664,1.2068670912412928e-05,0.0001073036692105,0.004240205977112,0.0532875880599021,0.000721754389815,0.0070445388555526,0.0026827766560018,0.0301103685051202,0.0009168529068119,0.009190366603434,0.0002540553978178,0.0021987159270793,0.0002010534080909,0.0016708264593034,0.0002209494850831,0.0022446163929998,6.827538163634017e-05,0.0006288399454206,3.631187428254634e-05,0.0003293792542535,0.0033177428413182,0.0378109253942966,-0.0001535619958303,0.0035034811589866,-0.0007093107560649,0.0096336640417575,-0.0010675685480237,0.0137020358815789,-0.0011790165444836,0.0149354850873351,-0.0010246445890516,0.013165601529181,-0.0006041238084435,0.0079081989824771,0.0039673056453466,0.0465872436761856,0.0026114948559552,0.0328297577798366,0.0013953179586678,0.0197151862084865,0.0006172211724333,0.0111810760572552,0.0002737061004154,0.0069544110447168,0.0002579169231466,0.0050448072142899,0.0004354176344349,0.0054532634094357,0.0005542063736356,0.0061389841139316,0.0003632144071161,0.0038248519413173,0.0243736244738101,0.0001942852686624,0.0017377195181325,0.9935691318327974,36.325138092041016,260.4952087402344,41.97491836547852,301.047119140625,82.09405517578125,590.3748779296875,0.0036366150877093,0.0265480140920444,0,,0.03,0.97,0.94
91,Movies/The Hangover 1,1,1,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Medium_11.mp4,dataset2,9.395764209330082e-05,0.0005010433960705,0.0871138125658035,0.2537785172462463,0.0112912124022841,0.0481176413595676,0.0075031430460512,0.0299722515046596,0.0046784686855971,0.0242744702845811,0.0041577527299523,0.0200899112969636,0.0032191276550292,0.0187928304076194,0.0032331594265997,0.0183966197073459,0.0009862278820946,0.0056866225786507,0.0004523498937487,0.0022951215505599,6.993345596129075e-05,0.0009151636040769,0.0001020105555653,0.0014482806436717,5.820254591526464e-05,0.0005690524121746,4.3842053855769336e-05,0.0004674822266679,1.1203531357750762e-05,0.0001048668200382,1.1006548447767273e-05,0.0001231159112649,6.662496889475733e-05,0.0003447170020081,7.955027103889734e-05,0.0005221049068495,3.6782483221031725e-05,0.0001913396117743,6.168594700284302e-05,0.0005072319763712,0.0001441640197299,0.0019343553576618,9.007857443066314e-05,0.0012101486790925,7.138794171623886e-05,0.0006387378089129,5.792531737824902e-05,0.0006454084068536,7.303846359718591e-05,0.0007564684492535,0.0003574466391,0.0025270271580666,6.873325037304312e-05,0.0004456667811609,9.018964919960126e-05,0.0007098910864442,7.672355422982946e-05,0.0003752066404558,4.597633596858941e-05,0.0002756230533123,3.6955159885110334e-05,0.0001774221600499,-1.2775859431712888e-05,0.0003059195296373,0.0001848601532401,0.0008953473879955,6.820462294854224e-05,0.0016305039171129,0.0001469740673201,0.0008201992604881,9.603179933037608e-05,0.0009491008240729,0.0001660493580857,0.0009388000471517,0.0001490305439801,0.0010846394579857,8.365648682229221e-05,0.000790873018559,6.822897557867691e-05,0.0006958460435271,5.330988642526791e-05,0.0006542227347381,0.0040747500024735,0.0001420066109858,0.0004885357921011,1.0,258.0111999511719,694.8270263671875,290.1376037597656,814.0438842773438,607.5663452148438,1657.9530029296875,0.0209804716598617,0.0645796588611759,0,,0.03,0.97,0.94
92,Movies/The Hangover 1,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_16.mp4,dataset2,0.0052443547174334,0.0195015929639339,0.1469458490610122,0.299803763628006,0.0301639158278703,0.0891061648726463,0.0197871960699558,0.0545029900968074,0.0069251190871,0.0361819379031658,0.0029486250132322,0.014649948105216,0.002998846815899,0.0167974550276994,0.0026978568639606,0.0180941689759492,0.001444389577955,0.0107069080695509,0.203728586435318,0.6357129812240601,0.001695277635008,0.0092773595824837,0.0015702196396887,0.007631953805685,0.0014419900253415,0.0083280252292752,0.0011370462598279,0.0078201619908213,0.0008462498662993,0.0074855354614555,0.0002346873952774,0.0017877864884212,0.1640104949474334,0.5974277853965759,0.0655937641859054,0.2941483557224273,0.0694083645939827,0.321152925491333,0.0624721944332122,0.2626311779022217,0.0400568433105945,0.1781319826841354,0.0179722309112548,0.0787403360009193,0.0035943232942372,0.0159974340349435,0.0011320024495944,0.0056417942978441,0.0022057159803807,0.0132075110450387,0.1592749953269958,0.4935289025306701,-0.0073097189888358,0.1391868740320205,-0.0124039035290479,0.1151180565357208,-0.0150202820077538,0.1235896572470665,-0.0134449070319533,0.1259447634220123,-0.0096937734633684,0.1053521260619163,-0.0050444221124053,0.0616712272167205,0.1872328221797943,0.5802901983261108,0.1169944331049919,0.3575836718082428,0.0593016892671585,0.2234940379858017,0.0344624295830726,0.1748110651969909,0.0368055254220962,0.1716757714748382,0.038591418415308,0.2039171904325485,0.0288662370294332,0.215109184384346,0.0125161875039339,0.2046520560979843,0.000276468868833,0.1784946620464325,0.1091111302375793,0.0068346075713634,0.0190496332943439,0.842443729903537,351.2462463378906,696.5758666992188,422.0088806152344,873.8160400390625,763.2134399414062,1592.3798828125,0.0344488343658554,0.0742472192035647,0,,0.0,1.0,1.0
93,Movies/The Hangover 1,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_42.mp4,dataset2,0.0239387191832065,0.0503682196140289,0.4138945043087005,0.386801153421402,0.1183363646268844,0.1647291034460067,0.0196532607078552,0.0407105050981044,0.0078683989122509,0.0179618410766124,0.0051702302880585,0.010935871861875,0.0031213171314448,0.0107606807723641,0.0037808781489729,0.0125628653913736,0.0036752901505678,0.020595196634531,0.6408091187477112,1.1387088298797607,0.0431485027074813,0.1314436793327331,0.0359438955783844,0.1163471937179565,0.0276055503636598,0.0870822593569755,0.0236381012946367,0.0758620798587799,0.0115849627181887,0.0481347069144248,0.0074434517882764,0.0288599245250225,0.9209673404693604,1.3507534265518188,0.5081092119216919,1.0199577808380127,0.2531012296676636,0.5433228611946106,0.1797634810209274,0.4441189765930176,0.1395210325717926,0.373394250869751,0.0839648023247718,0.2126310169696808,0.0960611701011657,0.2708925604820251,0.0966266468167305,0.3185780942440033,0.0469796247780323,0.1403542906045913,0.7788169980049133,1.3735895156860352,-0.1452963799238205,0.2954563200473785,-0.103463739156723,0.2941793501377105,-0.0674096569418907,0.3404763340950012,-0.0645585060119628,0.3048653602600097,-0.0459535010159015,0.2487960755825042,-0.0192465670406818,0.1692851036787033,0.7953059673309326,1.2634857892990112,0.4666698575019836,0.6604617834091187,0.3086577653884887,0.4734372198581695,0.1597664654254913,0.3257747888565063,0.0400775894522666,0.239344984292984,-0.055182509124279,0.2504406869411468,-0.0854700207710266,0.2572222948074341,-0.1101397275924682,0.2798693478107452,-0.1434533298015594,0.3050826489925384,0.219156727194786,0.0299516562372446,0.0470882281661033,0.5241157556270096,983.2935791015624,896.3440551757812,1021.5383911132812,965.33544921875,2037.2286376953125,2028.0582275390625,0.0794303369762347,0.0796258211514873,0,,0.025,0.975,0.95
94,Movies/The Hangover 1,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_18.mp4,dataset2,0.0027212954591959,0.0098786270245909,0.1672381609678268,0.3403518199920654,0.0115201994776725,0.0320707708597183,0.0040249824523925,0.0136223444715142,0.0056555569171905,0.0187278240919113,0.0026168695185333,0.0124388383701443,0.0030143382027745,0.014154028147459,0.0060885874554514,0.0376907847821712,0.0024087498895823,0.0158995483070611,0.158279001712799,0.4943425357341766,0.0011048758169636,0.0058373995125293,0.0015800488181412,0.0067951092496514,0.0015757151413708,0.0084717739373445,0.0022027713712304,0.0150858638808131,0.0009381868876516,0.0050748419016599,0.0001745465415297,0.0010035305749624,0.0232426449656486,0.1322799026966095,0.0117689697071909,0.0827682539820671,0.0101770879700779,0.0580442398786544,0.0087282303720712,0.0420257747173309,0.0024530324153602,0.0132469963282346,0.0092029115185141,0.0517084598541259,0.0046624788083136,0.0199691280722618,0.0015817396342754,0.0086978236213326,0.0007718260167166,0.0042261988855898,0.0596110112965106,0.1940150409936905,0.0261143557727336,0.097142182290554,0.0188124403357505,0.0789519473910331,0.0138678979128599,0.0670444369316101,0.0112038757652044,0.0594370812177658,0.0102686388418078,0.0528826564550399,0.0061567490920424,0.0369931869208812,0.0713090300559997,0.2418687343597412,0.0591014064848423,0.1880394965410232,0.0520684756338596,0.1577700823545456,0.0488404147326946,0.1481999456882476,0.0475950427353382,0.1422862857580185,0.0398701019585132,0.1234608367085456,0.0358878262341022,0.1093660965561866,0.0337684042751789,0.1099661514163017,0.0320947729051113,0.1088401824235916,0.0717419758439064,0.0035149594768881,0.0096482867375016,0.887459807073955,372.6885986328125,762.4767456054688,390.2628173828125,875.892822265625,783.360107421875,1707.777587890625,0.0283920000754353,0.0771775332742364,0,,0.0,1.0,1.0
95,Movies/The Hangover 1,0,0,train,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Hangover 1/The-Hangover-1_Normal_19.mp4,dataset2,0.0040594274178147,0.0094798021018505,0.420683205127716,0.4378610849380493,0.0443588607013225,0.0901693031191825,0.0179143119603395,0.0552209950983524,0.0158108845353126,0.0469701252877712,0.0083345714956521,0.0362364239990711,0.0071084359660744,0.0303484685719013,0.0078379455953836,0.039504025131464,0.0020549839828163,0.0107328342273831,0.2075977325439453,0.370767742395401,0.0009892233647406,0.0027581516187638,0.0004000444896519,0.0019065780797973,0.0003829229972325,0.0023842744994908,0.0004277075931895,0.0025903908535838,0.0001421280176145,0.0007739201537333,4.241287024342455e-05,0.000194748994545,0.0910888686776161,0.3105625808238983,0.0468241907656192,0.167357251048088,0.015066591091454,0.0534805282950401,0.0062891999259591,0.0172704216092824,0.0048753647133708,0.0177981052547693,0.0098005598410964,0.0413102209568023,0.0037917478475719,0.0230083726346492,0.0005956045351922,0.0019191998289898,0.0007886021048761,0.0032258725259453,0.0972757190465927,0.2067246884107589,0.0173902474343776,0.0814849510788917,0.0128909815102815,0.0719889104366302,0.0097831580787897,0.0616596788167953,0.0083682592958211,0.0501733794808387,0.0073082325980067,0.0359635539352893,0.0046201390214264,0.0193783100694417,0.1252824962139129,0.2627187371253967,0.1029198095202446,0.2054125964641571,0.0837866887450218,0.1620503962039947,0.0686149597167968,0.134292647242546,0.0541914105415344,0.1083667799830436,0.038115557283163,0.0927116498351097,0.0253230743110179,0.10056983679533,0.0198074057698249,0.1028288081288337,0.0194565504789352,0.0926989689469337,0.0449780821800231,0.0056404909119009,0.0086627025157213,0.7588424437299035,819.2986450195312,832.0424194335938,850.3978881835938,1040.8775634765625,1670.0662841796875,1924.7406005859373,0.0651447573965984,0.1005788105338586,0,,0.0,1.0,1.0
