eval_index,video_id,true_label,split,source,media_path,rms_mean,rms_std,rms_max,silence_ratio,spectral_centroid_mean,spectral_centroid_std,spectral_bandwidth_mean,spectral_rolloff_mean,zero_crossing_rate_mean,mel_mean,mel_std,mel_max,onset_strength_mean,onset_strength_std,tempo_proxy,mfcc_1_mean,mfcc_2_mean,mfcc_3_mean,mfcc_4_mean,mfcc_5_mean,mfcc_6_mean,mfcc_7_mean,mfcc_8_mean,mfcc_9_mean,mfcc_10_mean,mfcc_11_mean,mfcc_12_mean,mfcc_13_mean,mfcc_14_mean,mfcc_15_mean,mfcc_16_mean,mfcc_17_mean,mfcc_18_mean,mfcc_19_mean,mfcc_20_mean,mfcc_1_std,mfcc_2_std,mfcc_3_std,mfcc_4_std,mfcc_5_std,mfcc_6_std,mfcc_7_std,mfcc_8_std,mfcc_9_std,mfcc_10_std,mfcc_11_std,mfcc_12_std,mfcc_13_std,mfcc_14_std,mfcc_15_std,mfcc_16_std,mfcc_17_std,mfcc_18_std,mfcc_19_std,mfcc_20_std,band_0_mean,band_1_mean,band_2_mean,band_3_mean,band_4_mean,band_5_mean,band_6_mean,band_7_mean,audio_missing,audio_explicit_prob,audio_neutral_prob,audio_reference_confidence
239,Movies/The Wolf of Wall Street,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_14.mp4,0.004888583905994892,0.008468035608530045,0.04263563081622124,0.81818125,450.0127370906772,836.4722102176821,378.44685121062236,676.2459807073955,0.0635480413511738,0.07115354388952255,0.32823896408081055,4.8937087059021,0.0007993656327016652,0.0027589863166213036,156.0,0.4980747401714325,0.23013246059417725,-0.22250162065029144,-0.22620657086372375,-0.14026430249214172,-0.09982884675264359,-0.03034221939742565,0.030236510559916496,0.06114873290061951,0.1153152585029602,0.030968092381954193,-0.0555037297308445,-0.0953710526227951,-0.03553709387779236,0.007836154662072659,0.02591164968907833,0.06282878667116165,0.022148864343762398,-0.02141519822180271,-0.009721300564706326,0.869879961013794,0.5195876359939575,0.5633086562156677,0.519173264503479,0.4539782702922821,0.3686537742614746,0.29501739144325256,0.32149744033813477,0.2814966142177582,0.40848490595817566,0.3507908582687378,0.35242390632629395,0.39174899458885193,0.4314897060394287,0.4401465952396393,0.4267228841781616,0.3932585120201111,0.4333925247192383,0.3989585340023041,0.28027182817459106,0.10521375387907028,0.05110446736216545,0.01840413175523281,0.008598960936069489,0.02157682366669178,0.014664561487734318,0.00697734672576189,0.0021586890798062086,0,0.0009125525710089715,0.999087447428991,0.998174894857982
240,Movies/The Wolf of Wall Street,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_15.mp4,0.005054249428212643,0.009679547511041164,0.03763265535235405,0.8249625,404.7314414800717,1048.459007145472,224.4995210506197,580.0844051446945,0.04994138040502526,0.07995077222585678,0.3578778803348541,4.724615097045898,0.0007289500208571553,0.002550917211920023,150.0,0.5596553683280945,0.2688694894313812,-0.2340937703847885,-0.23724620044231415,-0.10936771333217621,-0.11202957481145859,-0.10238350927829742,-0.016521885991096497,0.01747070625424385,0.05561106279492378,0.03907249495387077,0.02507437765598297,-0.008316908963024616,0.043008241802453995,0.06813901662826538,-0.008447486907243729,-0.05892624333500862,-0.05307874083518982,-0.014900127425789833,0.010521388612687588,1.1200876235961914,0.6173429489135742,0.6628822684288025,0.5104405283927917,0.4605686366558075,0.33409881591796875,0.3304867744445801,0.25668805837631226,0.24396929144859314,0.3454435467720032,0.35811948776245117,0.3856262266635895,0.385189950466156,0.462514728307724,0.482455849647522,0.3988126218318939,0.4557340443134308,0.4586222171783447,0.33615565299987793,0.3030712306499481,0.12272731214761734,0.045467309653759,0.01872396096587181,0.01229857373982668,0.0247677993029356,0.015925880521535873,0.00968553964048624,0.005272268317639828,0,0.0008752674502448671,0.9991247325497551,0.9982494650995103
241,Movies/The Wolf of Wall Street,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_16.mp4,0.001918540452606976,0.0032329047098755836,0.019190549850463867,0.93311875,446.8428179039184,867.7374826528089,496.6389362028399,705.7375401929261,0.06943514598322191,0.029496537521481514,0.14940880239009857,3.364645004272461,0.0003594013105612248,0.0012531274696812034,126.0,0.20647577941417694,0.15447676181793213,-0.03309306129813194,-0.09200242906808853,-0.09067291021347046,-0.0892939493060112,-0.06797841936349869,-0.02727787010371685,0.034738216549158096,0.07018854469060898,0.04086917266249657,0.0006247716955840588,-0.011318638920783997,-0.024643905460834503,-0.040435682982206345,-0.019458912312984467,0.012235205620527267,0.023363450542092323,0.007810056209564209,-0.005684189964085817,0.3815436065196991,0.27609744668006897,0.2114001363515854,0.20778129994869232,0.21451030671596527,0.21052370965480804,0.1574394553899765,0.15950725972652435,0.15866665542125702,0.17502380907535553,0.16324809193611145,0.17454208433628082,0.1388624608516693,0.1385640949010849,0.16687937080860138,0.17299038171768188,0.1481136530637741,0.14922073483467102,0.1865646094083786,0.14778345823287964,0.03891746699810028,0.011012529022991657,0.0022152115125209093,0.0010041422210633755,0.000734014785848558,0.0017349346308037639,0.0024336993228644133,0.000569563009776175,0,0.000680133620781077,0.9993198663792189,0.9986397327584379
242,Movies/The Wolf of Wall Street,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_17.mp4,0.04032117873430252,0.02761143632233143,0.13046316802501678,0.2991875,862.173091870876,497.8698811804175,523.4092143861862,1216.137459807074,0.11795896942665951,0.5683159828186035,0.9173575639724731,6.535745143890381,0.004079860169440508,0.008033172227442265,222.0,3.9782118797302246,-0.02803916484117508,-3.285257577896118,0.7494509816169739,1.24296236038208,-0.521446704864502,-0.92243492603302,-0.42418521642684937,-0.04492015391588211,-0.16341285407543182,-0.33857429027557373,0.12140830606222153,0.821872889995575,0.14676177501678467,-0.5046470165252686,0.4979058802127838,0.7126120328903198,-0.30813300609588623,-0.4560337960720062,0.0014931719051674008,2.65071177482605,0.9020544290542603,2.1710827350616455,0.7365626096725464,0.9748918414115906,0.7780309319496155,0.7020323872566223,0.735395073890686,0.7109175324440002,0.5901915431022644,0.4593662619590759,0.6447744369506836,0.7232106924057007,0.6639166474342346,0.7019762992858887,0.6322781443595886,0.6611215472221375,0.45706385374069214,0.49623996019363403,0.43853381276130676,1.0214177370071411,0.9742881059646606,0.38306260108947754,0.1616334766149521,0.04740331694483757,0.027000071480870247,0.01583816297352314,0.006612632889300585,0,0.0012849362965166352,0.9987150637034834,0.9974301274069667
243,Movies/The Wolf of Wall Street,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_18.mp4,0.055579714477062225,0.017641451209783554,0.12661154568195343,0.0955875,967.4994556403021,185.13173261066908,775.5102880452507,1495.528536977492,0.14532630526822002,1.1597230434417725,1.1629465818405151,6.0942230224609375,0.0041543892584741116,0.007120691705495119,270.0,8.118061065673828,2.373157262802124,-4.683974266052246,-1.3752799034118652,0.03666432201862335,-0.44668835401535034,-0.9693491458892822,-0.7435173392295837,-0.12479478120803833,-0.2660790979862213,-0.8220241069793701,-0.28008028864860535,0.3577156066894531,0.15427826344966888,0.1312159150838852,0.6222103238105774,0.7381689548492432,0.05655606836080551,-0.4651702046394348,-0.0029299536254256964,2.61824893951416,1.4528162479400635,1.2169796228408813,0.8206897974014282,0.9333027005195618,0.9431962370872498,1.0554568767547607,1.0336734056472778,0.8770391941070557,0.8519163727760315,0.780312180519104,0.650205135345459,0.7343053221702576,0.7849981188774109,0.8282976746559143,0.7037827968597412,0.7481651306152344,0.6703546047210693,0.6678053140640259,0.670399010181427,1.9094069004058838,1.187123417854309,0.5656024813652039,0.30131638050079346,0.15822647511959076,0.08064453303813934,0.04582993686199188,0.013833499513566494,0,0.1317324364396914,0.8682675635603085,0.7365351271206172
244,Movies/The Wolf of Wall Street,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_34.mp4,0.01416813861578703,0.011692880652844906,0.047270532697439194,0.502275,785.8703989408878,1193.7419489228068,650.3576708327037,1253.1149517684887,0.11433492690623692,0.3149968981742859,0.7125280499458313,5.42704963684082,0.0018396243685856462,0.00363595737144351,245.99999999999997,2.2049784660339355,1.712345838546753,0.09647830575704575,-0.5112452507019043,-0.6169546842575073,-0.5498030185699463,-0.4682122766971588,-0.45804235339164734,-0.36861515045166016,-0.3158690631389618,-0.4322845935821533,-0.4246293902397156,-0.23907633125782013,0.14775624871253967,0.36216244101524353,0.33962881565093994,0.20193037390708923,0.0508149154484272,-0.001403155387379229,-0.044211264699697495,1.8562346696853638,1.5368056297302246,0.8564828634262085,0.8592733144760132,0.866601824760437,0.616001307964325,0.6211086511611938,0.6425989270210266,0.5447763800621033,0.5386185050010681,0.5968723297119141,0.7505607604980469,0.7750638723373413,0.7899280190467834,0.7443341016769409,0.6549438238143921,0.7496934533119202,0.8645910024642944,0.8207183480262756,0.6886419653892517,0.38238996267318726,0.11577972024679184,0.06666219979524612,0.023022489622235298,0.045876555144786835,0.03511098027229309,0.029641546308994293,0.02369794249534607,0,0.0008873165283918044,0.9991126834716082,0.9982253669432164
245,Movies/The Wolf of Wall Street,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_39.mp4,0.020402928814291954,0.03517617657780647,0.1877661794424057,0.699375,262.9772703318603,467.40170299363933,302.77769319637974,472.36736334405145,0.045792433200378437,0.4982536733150482,1.141972303390503,7.8205742835998535,0.00159856874961406,0.006076283752918243,114.0,3.4877758026123047,2.1440794467926025,-0.114536814391613,-0.11442127078771591,-0.36093953251838684,-0.3620976507663727,-0.4432114362716675,-0.3283024728298187,-0.2334907054901123,-0.24462130665779114,-0.34109780192375183,-0.26505714654922485,-0.1801919788122177,-0.1250661313533783,-0.09974946081638336,-0.09989085048437119,-0.10531898587942123,-0.05569159984588623,-0.020536115393042564,-0.060959044843912125,5.698153972625732,3.366468906402588,1.4581737518310547,0.792750358581543,0.9082849621772766,0.841373860836029,1.007132649421692,0.9140903949737549,0.8139944672584534,0.7688878774642944,0.7505567669868469,0.6955493092536926,0.5557118058204651,0.582503080368042,0.6151090860366821,0.6066186428070068,0.6012570858001709,0.5459404587745667,0.4536602795124054,0.42125099897384644,0.6239615082740784,0.3193444013595581,0.20994901657104492,0.12950639426708221,0.0958615243434906,0.05554218217730522,0.025304587557911873,0.008606672286987305,0,0.0015976815643963709,0.9984023184356037,0.9968046368712072
246,Movies/The Wolf of Wall Street,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_4.mp4,0.012995684519410133,0.009440045803785324,0.045560818165540695,0.5012375,912.3790824875371,986.3402239079318,810.0468502838823,1454.079581993569,0.13457676023799872,0.26614880561828613,0.5810062885284424,4.9705810546875,0.0019451791886240244,0.004297802224755287,240.0,1.8630414009094238,1.3202557563781738,-0.2587410807609558,-0.5344575643539429,-0.37648943066596985,-0.2457152009010315,-0.26227840781211853,-0.19581018388271332,-0.02719578705728054,0.01534634456038475,-0.05311167612671852,-0.14388267695903778,-0.17427217960357666,-0.24292846024036407,-0.3814268410205841,-0.4004342555999756,-0.24130003154277802,-0.005124447867274284,0.17453865706920624,0.23050545156002045,1.3072525262832642,1.0752403736114502,1.0416842699050903,0.7164047360420227,0.693276047706604,0.6020792722702026,0.504801869392395,0.4236004054546356,0.4965476393699646,0.49235090613365173,0.4956527650356293,0.4928009808063507,0.5732069611549377,0.7389835715293884,0.7454210519790649,0.6963127255439758,0.5185654163360596,0.5104192495346069,0.5900875329971313,0.49844393134117126,0.3621397018432617,0.10243116319179535,0.05878196284174919,0.0305801872164011,0.011445559561252594,0.007353755179792643,0.009719802998006344,0.005346309393644333,0,4.2211564617121326e-05,0.9999577884353829,0.9999155768707657
247,Movies/The Wolf of Wall Street,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_40.mp4,0.02664044126868248,0.03368596360087395,0.1260662078857422,0.5850375,555.6256924146921,661.0117854003547,392.07062877217277,825.9143890675241,0.07798134859643001,0.35216841101646423,0.8229305744171143,6.467997074127197,0.0035910860169678926,0.010169762186706066,180.0,2.465178966522217,0.7810319662094116,-0.539595901966095,0.8312309980392456,0.2051631510257721,-0.5870473980903625,-0.49236658215522766,-0.363910436630249,-0.377453088760376,-0.5528034567832947,-0.34028205275535583,0.023889068514108658,-0.31197354197502136,-0.6091318130493164,-0.11707968264818192,0.41515278816223145,0.05046050623059273,-0.36033523082733154,-0.08981528133153915,0.17599628865718842,2.98730206489563,1.5432676076889038,1.3052306175231934,1.337311863899231,0.805849015712738,1.1773008108139038,1.0153930187225342,0.7880096435546875,0.7973224520683289,0.9135900139808655,0.7389600872993469,0.5807363986968994,0.5899278521537781,0.9355457425117493,0.633139967918396,0.8224847912788391,0.598016083240509,0.7799883484840393,0.43399712443351746,0.5349603295326233,0.47480303049087524,0.46900293231010437,0.2548913359642029,0.09393801540136337,0.04697205871343613,0.04080551862716675,0.029645174741744995,0.010333873331546783,0,9.039256872593748e-05,0.9999096074312741,0.9998192148625481
248,Movies/The Wolf of Wall Street,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_43.mp4,0.0028017915319651365,0.005423951428383589,0.026354320347309113,0.86995625,284.96409819896456,727.4899313212661,284.11960853111276,468.3480707395498,0.04403856006386864,0.060222432017326355,0.2762051522731781,4.5965471267700195,0.0003713346959557384,0.0013656028313562274,132.0,0.4215570092201233,0.33937758207321167,-0.002232474973425269,-0.16891689598560333,-0.1930564045906067,-0.1358741670846939,-0.0885855033993721,-0.040309082716703415,-0.030030952766537666,-0.04717200621962547,-0.04778384417295456,0.0031273241620510817,0.06319646537303925,0.08234607428312302,0.06384658068418503,0.01153423823416233,-0.040294524282217026,-0.05959053337574005,-0.026144621893763542,0.013934322632849216,0.8482590317726135,0.7002071738243103,0.25389981269836426,0.4120182693004608,0.42702701687812805,0.33765077590942383,0.2841781675815582,0.2356736660003662,0.21709120273590088,0.2590738534927368,0.26532652974128723,0.27017518877983093,0.32787850499153137,0.34699371457099915,0.30736395716667175,0.26380881667137146,0.3013097941875458,0.35130393505096436,0.2978546917438507,0.1933022141456604,0.07507795095443726,0.013028386980295181,0.010257634334266186,0.00813270639628172,0.008852663449943066,0.0018722868990153074,0.003407841781154275,0.0014372962759807706,0,0.003651329983614261,0.9963486700163857,0.9926973400327714
249,Movies/The Wolf of Wall Street,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_46.mp4,0.005262504331767559,0.004991843365132809,0.02558818832039833,0.80251875,1074.4285499954183,1229.5375119801156,927.9263072139838,1707.2447749196142,0.15425597118367576,0.08055052906274796,0.2666313052177429,4.009032726287842,0.0008632002281956375,0.0021380262915045023,156.0,0.5638536810874939,0.36029475927352905,-0.14088386297225952,-0.21410270035266876,-0.1791384220123291,-0.1666388213634491,-0.12548942863941193,-0.02149912156164646,0.08105307072401047,0.10813773423433304,0.012301795184612274,-0.09711376577615738,-0.1465834081172943,-0.1056012436747551,0.008925188332796097,0.09412877261638641,0.10746036469936371,0.0543987900018692,-0.011007402092218399,-0.039249926805496216,0.661865234375,0.4831761419773102,0.4349212348461151,0.30306971073150635,0.35331663489341736,0.3108280599117279,0.2633111774921417,0.21330246329307556,0.2121851146221161,0.20203198492527008,0.23487845063209534,0.26948535442352295,0.29478034377098083,0.2500471770763397,0.2804443836212158,0.35535719990730286,0.29429078102111816,0.26405709981918335,0.2998213469982147,0.2597880959510803,0.11564252525568008,0.039558302611112595,0.01539547462016344,0.00960491131991148,0.0081913061439991,0.004589693155139685,0.004343686159700155,0.001227407599799335,0,7.143355219356181e-05,0.9999285664478065,0.9998571328956128
250,Movies/The Wolf of Wall Street,0,val,dataset2,/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/Dataset 2/censora_movies_tvshows_dataset/Movies/The Wolf of Wall Street/The-Wolf-of-Wall-Street_Normal_6.mp4,0.002415742026641965,0.004478528164327145,0.025340598076581955,0.90713125,422.67542952967625,867.7532247005677,455.17758303713725,673.8846463022508,0.06566023265535763,0.04600795730948448,0.23934349417686462,3.8107776641845703,0.00036444628494791687,0.0012928644428029656,132.0,0.3220556676387787,0.26844194531440735,0.04083896055817604,-0.1407841145992279,-0.19934235513210297,-0.13690002262592316,-0.05019495263695717,0.016862917691469193,0.009488596580922604,-0.028383981436491013,-0.06001988425850868,-0.05818897485733032,-0.050369732081890106,-0.014421375468373299,0.01388462446630001,0.02902100794017315,0.029096858575940132,0.03918008878827095,0.055586110800504684,0.06628093123435974,0.6452876925468445,0.6421205401420593,0.16607320308685303,0.3194553852081299,0.4653911292552948,0.3165992796421051,0.1548124998807907,0.14422127604484558,0.16195017099380493,0.15761436522006989,0.19833657145500183,0.2062419354915619,0.18638359010219574,0.19475680589675903,0.25451579689979553,0.2854035794734955,0.26832765340805054,0.26510998606681824,0.27975994348526,0.30090051889419556,0.04968799650669098,0.007997514680027962,0.010339816100895405,0.008589428849518299,0.010077910497784615,0.009194391779601574,0.007699204608798027,0.0014831084990873933,0,0.0014647609411326187,0.9985352390588674,0.9970704781177347
