image_path,true_label,predicted_label,confidence,prob_normal,prob_sexy,prob_nude,is_predicted_unsafe
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_755_fat-asian-man-shirtless-grey-background-196967016.jpg,0,2,0.9998032450675964,0.00016256007074844092,3.421632573008537e-05,0.9998032450675964,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_756_depositphotos_99690802-stock-photo-corpulent-hairy-shirtless-man.jpg,0,0,0.9843922853469849,0.9843922853469849,8.371523108507972e-06,0.015599346719682217,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_757_1000_F_247054702_rqRKIGhyKM1u5EMGMbihCtnN5mDxxwee.jpg,0,0,0.9969624876976013,0.9969624876976013,5.36824700247962e-05,0.002983794780448079,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_762_front-view-man-inspiring-bodypositivity_23-2150167714.jpg,0,2,0.9788271188735962,0.021157706156373024,1.5145620636758395e-05,0.9788271188735962,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_763_obese-fat-man-overweight-isolated-on-white-free-photo.jpg,0,2,0.9998487234115601,0.00010757009295048192,4.370311216916889e-05,0.9998487234115601,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_764_portrait-body-positivity-and-confident-men-in-underwear-with-support-inclusion-and-unique-identity-in-studio-diversity-solidarity-and-male-friends-with-pride-arms-crossed-.jpg,0,2,0.9841867089271545,0.015518486499786377,0.0002947809116449207,0.9841867089271545,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_765_Design_sans_titre_4__11zon_2_56ba5f72-106a-4558-a570-1b88690a8f48.webp,0,2,0.9997434020042419,0.0002528023032937199,3.816082880803151e-06,0.9997434020042419,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_766_694a00e1f1f53efcd2d36a1f_male-body-fat-25%.webp,0,0,0.6773965954780579,0.6773965954780579,2.26130159717286e-05,0.3225807845592499,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_771_f3d2c548bc1207a58ccd738aa0f5c8fc.jpg,0,0,0.9644083380699158,0.9644083380699158,0.001193962525576353,0.03439777344465256,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_773_SilentKiller-rVXew7RXjAAJCdz.jpg,0,2,0.9264395236968994,0.002153407782316208,0.07140705734491348,0.9264395236968994,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_774_front-view-men-posing-together-studio_23-2150167718.jpg,0,2,0.9919885993003845,0.008002037182450294,9.39851270231884e-06,0.9919885993003845,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_777_full-shot-man-experiencing-cold-exposure-wellness_23-2151138584.jpg,0,0,0.9921165108680725,0.9921165108680725,0.0026502690743654966,0.005233209580183029,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_780_CC_Ge6EUMAAHwH4.jpg,0,2,0.9978305697441101,0.0013507992262020707,0.0008186232880689204,0.9978305697441101,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_782_athlete-training-and-exercise-for-sumo-sports-and-fitness-with-preparation-skill-and-wrestling-in-ring-japanese-man-fighter-and-wrestler-in-dohyo-for-culture-workout-and-t.jpg,0,2,0.9998971223831177,9.599093755241483e-05,6.883620699227322e-06,0.9998971223831177,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_786_hq720.jpg,0,2,0.9981635212898254,0.0017558824038133025,8.055008220253512e-05,0.9981635212898254,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_788_shirtless-man-obesity-excess-abdominal-260nw-2773344809.jpg,0,2,0.9761728644371033,0.02375688962638378,7.017831376288086e-05,0.9761728644371033,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_791_funny-fat-man-isolated-white-background-obesity-eating-disorder-concept-dietetics_881647-3154.jpg,0,2,0.9914763569831848,0.007801745552569628,0.000721917487680912,0.9914763569831848,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_795_creepy-bald-man-7624001.jpg,0,0,0.9955339431762695,0.9955339431762695,1.6803583093860652e-06,0.004464391153305769,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_797_asian-male-body-anatomy-shirtless-260nw-2358807007.jpg,0,2,0.9996156692504883,9.185454109683633e-05,0.00029239346622489393,0.9996156692504883,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat shirtless men - Google Search/imgi_799_fat-man-checking-out-his-weight-free-photo.jpg,0,2,0.9997666478157043,0.00022739905398339033,5.95094707023236e-06,0.9997666478157043,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_11_default.jpg,0,2,0.9825783967971802,0.017352323979139328,6.928231596248224e-05,0.9825783967971802,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_128_images.jpg,0,0,0.9831021428108215,0.9831021428108215,5.21254405612126e-05,0.016845669597387314,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_130_images.jpg,0,2,0.9999749660491943,2.17383167182561e-05,3.33690081788518e-06,0.9999749660491943,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_15_default.jpg,0,2,0.9998975992202759,3.6344196985282906e-08,0.00010237821697955951,0.9998975992202759,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_171_images.jpg,0,2,0.79237300157547,0.20299571752548218,0.0046312399208545685,0.79237300157547,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_173_images.jpg,0,2,0.9451289176940918,0.05474158748984337,0.00012948908261023462,0.9451289176940918,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_218_images.jpg,0,2,0.7317710518836975,0.2681922912597656,3.6619741877075285e-05,0.7317710518836975,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_227_images.jpg,0,0,0.7476292252540588,0.7476292252540588,7.505352550651878e-05,0.25229576230049133,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_27_default.jpg,0,2,0.6021686792373657,0.3978081941604614,2.3082548068487085e-05,0.6021686792373657,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_31_default.jpg,0,0,0.7126973867416382,0.7126973867416382,0.010599106550216675,0.27670347690582275,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_348_images.jpg,0,2,0.999569833278656,0.00016245024744421244,0.00026769371470436454,0.999569833278656,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_354_images.jpg,0,0,0.9253760576248169,0.9253760576248169,3.4554361718619475e-06,0.07462049275636673,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_391_images.jpg,0,2,0.9999436140060425,2.928798721768544e-06,5.3371280955616385e-05,0.9999436140060425,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_444_beer-belly-topless-man-SMALL.jpg,0,2,0.9997197985649109,1.8988323517987737e-06,0.0002782898081932217,0.9997197985649109,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_445_portrait-overweight-man-posing-on-260nw-1534584725.jpg,0,2,0.9939934611320496,0.005807145033031702,0.00019941397476941347,0.9939934611320496,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_449_naked-overweight-man-big-belly-side-view-white-background-61483216.jpg,0,2,0.9962956309318542,0.0005767334369011223,0.00312764011323452,0.9962956309318542,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_450_shocked-bald-man-with-naked-obese-body-has-tattooed-arms-belly-thick-beard-chills-with-good-vibes-listens-music-headphones-enjoys-great-sound-isolated-yellow-wall_273609-401.jpg,0,0,0.9510466456413269,0.9510466456413269,7.43802374927327e-05,0.04887903854250908,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_457_funny-crazy-naked-fat-man-panties-suspenders-posing-white-background-61954227.jpg,0,0,0.9847474694252014,0.9847474694252014,1.5215331586659886e-05,0.015237267129123211,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_458_fat-naked-bearded-man-talking-footage-129900842_iconl.jpg,0,2,0.9902593493461609,0.009344750083982944,0.00039577027200721204,0.9902593493461609,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_459_360_F_651859280_zJ91JQwZSRT1yF4mwF2EGNsAkzjCeOJw.jpg,0,2,0.9996486902236938,5.36954466952011e-05,0.0002975893148686737,0.9996486902236938,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_460_176-scaled.jpg,0,2,0.9998273253440857,3.260431867602165e-06,0.00016948339180089533,0.9998273253440857,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_464_displeased-bearded-afro-american-man-poses-with-naked-torso-shows-tiny-little-thing-gesture-displays-very-small-object-poses-against-dark-green-wall_273609-47550.jpg,0,2,0.9792200326919556,0.00044386115041561425,0.02033618465065956,0.9792200326919556,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_466_pngtree-surprised-fat-man-standing-naked-with-potbelly-isolated-photo-photo-image_69311210.webp,0,2,0.529111385345459,0.3885752558708191,0.0823134034872055,0.529111385345459,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_472_fat-man-checking-out-his-weight-free-photo.jpg,0,2,0.9997666478157043,0.00022739905398339033,5.95094707023236e-06,0.9997666478157043,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_473_il_300x300.6925832436_khfc.jpg,0,2,0.9656035304069519,0.006900520995259285,0.027495982125401497,0.9656035304069519,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_474_62057e58618f471882068b65dd078410.webp,0,2,0.9999947547912598,1.1606202861003112e-06,4.033980985695962e-06,0.9999947547912598,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_477_asian-male-body-anatomy-shirtless-260nw-2358807007.jpg,0,2,0.9996156692504883,9.185454109683633e-05,0.00029239346622489393,0.9996156692504883,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_480_fat-naked-upper-body-belly-stomach-asian-african-man-s-showing-proud-expression-his-face-white-isolated-background-55451782.jpg,0,2,0.9853062629699707,0.014674070291221142,1.9569428332033567e-05,0.9853062629699707,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_485_136791514-time-to-go-on-a-diet-extra-weight-being-carried-on-a-man-s-torso-showing-man-breasts.jpg,0,2,0.9867029190063477,0.012081285938620567,0.0012157266028225422,0.9867029190063477,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_491_front-view-shirtless-athletic-man_23-2148398766.jpg,0,2,0.792660117149353,0.2072313278913498,0.00010859058966161683,0.792660117149353,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_494_wzhEP.png,0,0,0.9417943954467773,0.9417943954467773,2.1723973986809142e-05,0.058183904737234116,False
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_496_105542157-man-with-belly.jpg,0,2,0.9989184141159058,0.0004810276732314378,0.0006005158647894859,0.9989184141159058,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_504_fat-stomach-male-torso-on-260nw-2157125423.jpg,0,2,0.9997027516365051,0.0002070405171252787,9.025930194184184e-05,0.9997027516365051,True
/media/hazem/6A47B344CD80864E/GP Implementation/Dataset/NudeNet_classifier_dataset_v1/nude_sexy_safe_v1_x320/training/Normal hard negitives/fat topless men - Google Search/imgi_514_surprised-funny-chubby-man-holds-mustache-stands-shirtless-pink-wall-has-fat-belly-tattoos_926199-2614132.jpg,0,2,0.9996277093887329,0.0002911920309998095,8.100706327240914e-05,0.9996277093887329,True
